question_id|option_id|option
1|0|Vì bộ nhớ ngoài chịu sự điều khiển trực tiếp từ hệ thống vào ra
1|1|Vì bộ nhớ ngoài không bị giới hạn bởi không gian địa chỉ của CPU
1|2|Vì công nghệ chế tạo bộ nhớ ngoài rẻ hơn bộ nhớ trong
1|3|Vì bộ nhớ ngoài chịu sự điều khiển trực tiếp từ hệ thống vào ra
2|0|Điều khiển nhận lệnh
2|1|Giải mã lệnh và thực thi lệnh
2|2|Vận chuyển thông tin giữa các thành phần bên trong máy tính
2|3|Chứa các thông tin phục vụ cho hoạt động của CPU
3|0|16KB
3|1|16MB
3|2|64MB
3|3|64KB
4|0|Xác định địa chỉ ô nhớ cần truy cập thuộc bộ nhớ trong.
4|1|Xác định địa chỉ file cần truy cập trên ổ đĩa cứng
4|2|Xác định địa chỉ lệnh cần nạp vào CPU
4|3|Xác định địa chỉ cổng vào ra cần trao đổi dữ liệu
5|0|8
5|1|10
5|2|11
5|3|16
6|0|Insert - Column
6|1|View - Column
6|2|Format - Column
6|3|Table - Column
7|0|Mở một hồ sơ mới
7|1|Đóng hồ sơ đang mở
7|2|Mở một hồ sơ đã có
7|3|Lưu hồ sơ vào đĩa
8|0|Ctrl – Z
8|1|Ctrl – X
8|2|Ctrl - V
8|3|Ctrl - Y
9|0|Ctrl + A
9|1|Alt + A
9|2|Alt + F
9|3|Ctrl + F
10|0|Tạo tệp văn bản mới
10|1|Chức năng thay thế trong soạn thảo
10|2|Định dạng chữ hoa
10|3|Lưu tệp văn bản vào đĩa
