id|question|result
1|Tại sao dung lượng bộ nhớ ngoài có thể lớn hơn bộ nhớ trong rất nhiều lần|1
2|Chức năng chính của tập các thanh ghi (Registers) là?|3
3|Cho biết dung lượng bộ nhớ trong tối đa của một CPU tổ chức bộ nhớ theo BYTE và có 16 bit địa chỉ ?|3
4|Cho biết chức năng không phải của bus địa chỉ ?|1
5|Một số nhị phân 32 bit nếu biểu diễn trong hệ cơ số 8 sẽ có tối đa bao nhiêu chữ số ?|2
6|Trong soạn thảo Word, muốn trình bày văn bản dạng cột (dạng thường thấy tên các trang báo và tạp chí), ta thực hiện:|2
7|Trong soạn thảo văn bản Word, công dụng của tổ hợp phím Ctrl + O là:|2
8|Khi đang soạn thảo văn bản Word, muốn phục hồi thao tác vừa thực hiện thì bấm tổ hợp phím:|0
9|Trong khi làm việc với Word, tổ hợp phím tắt nào cho phép chọn tất cả văn bản đang soạn thảo:|0
10|Trong soạn thảo văn bản Word, công dụng của tổ hợp phím Ctrl - H là:|1
